frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
1297, 0, 52.374, 0.88, 1, 0.96, 2.32, 2.12, 1.54, 0.88, 1.73, 0.72, 0.70, 0.30, 0.31, 0.58, 0.00, 0.71, 0.03, 0.63, 0.43, 0.17, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1298, 0, 52.400, 0.88, 1, 1.00, 2.28, 1.89, 1.61, 0.86, 1.64, 0.76, 0.68, 0.41, 0.60, 0.41, 0.00, 0.42, 0.09, 0.21, 0.33, 0.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1299, 0, 52.421, 0.88, 1, 1.17, 2.07, 2.17, 1.63, 1.04, 1.82, 0.71, 0.93, 0.39, 0.74, 0.57, 0.13, 0.62, 0.14, 0.53, 0.32, 0.16, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1300, 0, 52.454, 0.88, 1, 1.18, 2.20, 2.17, 1.48, 1.04, 1.77, 0.68, 0.60, 0.30, 0.69, 0.74, 0.02, 0.62, 0.12, 0.21, 0.16, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1301, 0, 52.486, 0.88, 1, 1.14, 2.16, 2.24, 1.34, 0.93, 1.45, 0.77, 0.54, 0.30, 0.33, 0.76, 0.00, 0.74, 0.00, 0.70, 0.47, 0.29, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1302, 0, 52.519, 0.88, 1, 0.91, 1.91, 2.25, 1.67, 0.98, 1.68, 0.83, 0.71, 0.36, 0.67, 0.58, 0.06, 0.69, 0.06, 0.71, 0.69, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1303, 0, 52.550, 0.88, 1, 0.90, 1.96, 2.42, 1.79, 0.79, 1.40, 0.77, 0.73, 0.40, 0.40, 0.61, 0.11, 0.60, 0.01, 0.50, 0.57, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1304, 0, 52.582, 0.88, 1, 0.96, 2.15, 1.91, 1.54, 0.90, 1.74, 0.75, 0.75, 0.36, 0.79, 0.47, 0.05, 0.48, 0.00, 0.74, 0.49, 0.05, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1305, 0, 52.613, 0.88, 1, 0.77, 2.02, 2.03, 1.50, 1.07, 2.40, 0.66, 1.06, 0.39, 0.51, 0.43, 0.28, 0.46, 0.25, 0.29, 0.29, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1306, 0, 52.666, 0.88, 1, 1.30, 2.48, 2.39, 1.81, 1.01, 2.20, 0.64, 0.95, 0.31, 0.35, 0.38, 0.13, 0.43, 0.09, 0.41, 0.65, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1307, 0, 52.709, 0.88, 1, 1.13, 2.06, 2.07, 1.79, 0.86, 1.25, 0.55, 0.72, 0.17, 0.28, 0.61, 0.12, 0.63, 0.08, 0.54, 0.61, 0.36, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1308, 0, 52.749, 0.88, 1, 0.96, 2.30, 2.42, 1.61, 1.00, 1.70, 0.78, 0.49, 0.36, 0.74, 0.67, 0.05, 0.64, 0.10, 0.63, 0.51, 0.01, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1309, 0, 52.805, 0.88, 1, 1.10, 2.75, 2.06, 2.06, 0.89, 1.86, 0.56, 0.82, 0.30, 0.48, 0.59, 0.18, 1.01, 0.22, 0.38, 0.29, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1310, 0, 52.858, 0.88, 1, 0.94, 2.01, 2.17, 1.34, 0.77, 1.02, 0.53, 0.56, 0.26, 0.77, 0.53, 0.31, 0.59, 0.20, 0.43, 0.50, 0.11, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1311, 0, 52.891, 0.88, 1, 1.16, 2.39, 2.48, 1.78, 0.84, 1.61, 0.65, 0.83, 0.37, 0.57, 0.39, 0.30, 0.68, 0.03, 0.62, 0.63, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1312, 0, 52.916, 0.88, 1, 0.65, 1.81, 2.23, 1.77, 0.84, 1.59, 0.65, 0.78, 0.44, 0.42, 0.45, 0.08, 0.80, 0.09, 0.68, 0.64, 0.09, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1313, 0, 52.952, 0.88, 1, 1.00, 2.39, 2.21, 1.46, 0.84, 1.29, 0.64, 0.66, 0.46, 0.69, 0.63, 0.24, 0.55, 0.05, 0.40, 0.46, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1314, 0, 53.017, 0.88, 1, 1.11, 2.63, 2.47, 1.71, 1.07, 1.72, 0.51, 0.86, 0.28, 0.93, 0.74, 0.55, 0.87, 0.21, 0.11, 0.46, 0.04, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1315, 0, 53.060, 0.88, 1, 0.95, 2.58, 2.01, 1.81, 0.89, 1.46, 0.46, 0.60, 0.45, 0.55, 0.70, 0.27, 0.38, 0.09, 0.47, 0.45, 0.33, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1316, 0, 53.094, 0.88, 1, 0.79, 2.18, 2.24, 1.61, 0.89, 1.76, 0.76, 0.56, 0.25, 0.73, 0.26, 0.00, 0.86, 0.04, 0.75, 0.51, 0.06, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1317, 0, 53.146, 0.88, 1, 1.10, 2.47, 2.17, 1.88, 0.79, 1.24, 0.67, 0.61, 0.33, 0.84, 0.77, 0.03, 0.44, 0.00, 0.41, 0.47, 0.15, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1318, 0, 53.172, 0.88, 1, 1.04, 2.27, 2.21, 1.44, 1.00, 1.89, 0.67, 0.88, 0.33, 0.71, 0.70, 0.46, 0.85, 0.00, 0.20, 0.49, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1319, 0, 53.204, 0.88, 1, 1.01, 2.41, 2.08, 1.52, 0.90, 1.33, 0.72, 0.97, 0.31, 0.84, 0.45, 0.18, 0.77, 0.00, 0.54, 0.30, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1320, 0, 53.233, 0.88, 1, 0.68, 1.89, 2.14, 1.81, 0.85, 1.58, 0.54, 0.77, 0.43, 0.75, 0.83, 0.47, 0.70, 0.00, 0.16, 0.23, 0.61, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1321, 0, 53.260, 0.88, 1, 0.69, 1.74, 2.32, 1.39, 0.93, 1.88, 0.63, 1.04, 0.42, 0.70, 0.76, 0.31, 0.80, 0.08, 0.39, 0.38, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1322, 0, 53.286, 0.88, 1, 0.98, 2.64, 2.19, 1.73, 0.93, 1.99, 0.67, 0.86, 0.28, 0.60, 0.49, 0.12, 0.80, 0.00, 0.85, 0.73, 0.10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1323, 0, 53.318, 0.88, 1, 0.84, 2.31, 2.43, 1.36, 0.80, 1.49, 0.63, 0.85, 0.32, 0.49, 0.78, 0.43, 0.73, 0.00, 0.20, 0.33, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1324, 0, 53.351, 0.88, 1, 0.94, 2.09, 2.02, 1.34, 0.77, 1.30, 0.76, 0.61, 0.37, 0.52, 0.59, 0.25, 0.68, 0.00, 0.53, 0.62, 0.16, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1325, 0, 53.388, 0.88, 1, 0.86, 2.42, 2.32, 1.71, 0.96, 1.94, 0.56, 0.79, 0.46, 0.46, 0.88, 0.00, 0.38, 0.00, 0.58, 0.35, 0.13, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1326, 0, 53.420, 0.88, 1, 0.87, 1.84, 1.96, 1.68, 0.85, 1.95, 0.72, 0.76, 0.43, 0.58, 0.46, 0.32, 0.56, 0.00, 0.83, 0.43, 0.06, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1327, 0, 53.446, 0.88, 1, 0.85, 2.59, 2.03, 1.37, 0.64, 1.27, 0.73, 0.58, 0.32, 0.67, 0.65, 0.23, 0.39, 0.00, 0.37, 0.54, 0.43, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1328, 0, 53.496, 0.88, 1, 0.86, 2.70, 2.13, 1.52, 0.81, 1.47, 0.66, 0.75, 0.25, 0.52, 0.66, 0.10, 0.51, 0.00, 0.48, 0.30, 0.36, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1329, 0, 53.548, 0.88, 1, 1.03, 2.45, 2.27, 1.78, 0.81, 1.90, 0.44, 0.82, 0.36, 0.88, 0.87, 0.17, 0.54, 0.00, 0.14, 0.26, 0.25, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1330, 0, 53.579, 0.88, 1, 0.92, 2.26, 2.00, 1.40, 0.83, 1.75, 0.70, 0.77, 0.43, 0.71, 0.55, 0.11, 0.90, 0.00, 0.68, 0.33, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1331, 0, 53.632, 0.88, 1, 1.04, 2.56, 2.24, 1.52, 0.81, 2.10, 0.81, 0.71, 0.30, 0.54, 0.37, 0.00, 0.56, 0.00, 0.79, 0.67, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1332, 0, 53.672, 0.88, 1, 0.99, 2.37, 2.35, 1.43, 0.89, 1.38, 0.72, 0.56, 0.50, 0.72, 0.47, 0.00, 0.47, 0.00, 0.73, 0.65, 0.30, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1333, 0, 53.696, 0.88, 1, 0.95, 2.34, 2.29, 1.55, 0.85, 1.20, 0.67, 0.66, 0.28, 0.45, 0.67, 0.17, 0.50, 0.00, 0.47, 0.17, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1334, 0, 53.722, 0.88, 1, 1.06, 2.65, 2.27, 1.47, 0.84, 1.66, 0.66, 0.59, 0.29, 0.64, 0.51, 0.00, 0.74, 0.00, 0.72, 0.46, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1335, 0, 53.750, 0.88, 1, 0.92, 2.39, 2.32, 1.60, 0.87, 1.90, 0.66, 0.53, 0.38, 0.51, 0.59, 0.00, 0.82, 0.00, 0.49, 0.76, 0.04, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1336, 0, 53.781, 0.88, 1, 0.75, 2.08, 2.12, 1.62, 0.99, 1.20, 0.63, 0.66, 0.30, 0.41, 0.49, 0.12, 0.57, 0.00, 0.42, 0.55, 0.07, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1337, 0, 53.814, 0.88, 1, 0.87, 2.29, 2.22, 1.59, 0.81, 1.46, 0.49, 0.58, 0.34, 0.76, 0.48, 0.00, 0.36, 0.00, 0.23, 0.45, 0.06, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1338, 0, 53.865, 0.88, 1, 1.10, 2.03, 2.11, 1.42, 0.90, 1.61, 0.74, 0.58, 0.46, 0.82, 0.45, 0.04, 0.59, 0.00, 0.74, 0.80, 0.10, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1339, 0, 53.919, 0.88, 1, 0.91, 2.09, 2.20, 1.65, 0.76, 1.53, 0.59, 0.51, 0.31, 0.81, 0.60, 0.15, 0.55, 0.00, 0.58, 0.59, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1340, 0, 53.960, 0.88, 1, 1.14, 2.63, 2.28, 1.42, 0.88, 1.57, 0.71, 0.65, 0.40, 0.60, 0.41, 0.08, 0.84, 0.00, 0.75, 0.78, 0.36, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1341, 0, 54.002, 0.88, 1, 1.06, 2.44, 2.27, 1.81, 0.88, 1.59, 0.65, 0.43, 0.37, 0.96, 0.40, 0.01, 0.57, 0.09, 0.62, 0.55, 0.28, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1342, 0, 54.043, 0.88, 1, 0.94, 2.40, 2.33, 1.48, 0.72, 1.22, 0.70, 0.62, 0.38, 0.79, 0.59, 0.07, 0.45, 0.00, 0.59, 0.45, 0.30, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1343, 0, 54.072, 0.88, 1, 0.98, 2.38, 2.38, 1.55, 0.85, 1.30, 0.62, 0.38, 0.36, 0.77, 0.22, 0.03, 0.50, 0.00, 0.61, 0.61, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1344, 0, 54.134, 0.88, 1, 0.95, 2.38, 2.26, 1.24, 0.78, 1.19, 0.74, 0.50, 0.28, 0.85, 0.15, 0.04, 0.71, 0.00, 0.35, 0.50, 0.00, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1345, 0, 54.162, 0.88, 1, 1.20, 2.12, 2.24, 1.57, 0.88, 1.29, 0.43, 0.81, 0.36, 0.90, 0.40, 0.09, 0.62, 0.00, 0.50, 0.24, 0.08, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1346, 0, 54.192, 0.88, 1, 1.34, 2.57, 2.20, 1.46, 0.80, 1.51, 0.52, 0.80, 0.43, 0.90, 0.56, 0.05, 1.07, 0.00, 0.45, 0.43, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1347, 0, 54.243, 0.88, 1, 0.77, 2.32, 2.38, 1.26, 1.01, 1.28, 0.79, 0.86, 0.50, 0.69, 0.20, 0.00, 0.77, 0.00, 0.91, 0.98, 0.29, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1348, 0, 54.270, 0.88, 1, 1.07, 2.20, 2.37, 1.82, 0.76, 1.45, 0.66, 0.55, 0.25, 0.71, 0.59, 0.37, 0.60, 0.00, 0.19, 0.42, 0.49, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1349, 0, 54.295, 0.88, 1, 1.01, 2.70, 1.88, 1.53, 0.83, 1.47, 0.46, 0.79, 0.61, 0.65, 0.58, 0.12, 0.79, 0.15, 0.53, 0.57, 0.37, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1350, 0, 54.344, 0.88, 1, 1.17, 2.15, 2.03, 1.65, 0.87, 1.59, 0.46, 0.78, 0.44, 0.54, 0.50, 0.27, 0.55, 0.21, 0.26, 0.45, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1351, 0, 54.381, 0.88, 1, 1.24, 2.65, 2.29, 1.57, 0.77, 1.79, 0.58, 0.66, 0.39, 0.83, 0.32, 0.04, 0.54, 0.16, 0.75, 0.46, 0.31, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1352, 0, 54.413, 0.88, 1, 1.06, 2.20, 2.15, 1.13, 0.61, 1.67, 0.67, 0.51, 0.40, 0.59, 0.34, 0.27, 0.26, 0.00, 0.37, 0.49, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1353, 0, 54.439, 0.88, 1, 1.26, 2.67, 2.23, 1.55, 0.77, 1.55, 0.54, 0.53, 0.45, 0.66, 0.16, 0.12, 0.64, 0.06, 0.38, 0.54, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1354, 0, 54.475, 0.88, 1, 1.09, 2.24, 2.64, 1.80, 0.82, 1.51, 0.55, 0.62, 0.40, 0.54, 0.68, 0.00, 0.78, 0.06, 0.37, 0.52, 0.35, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
