frame,faceId,timeStamp,confidence,success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c,Class
1514, 0, 60.485, 0.98, 1, 0.63, 1.88, 2.34, 1.63, 0.57, 1.42, 0.52, 0.47, 0.29, 0.19, 0.65, 0.64, 0.49, 0.60, 0.69, 0.52, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1515, 0, 60.519, 0.98, 1, 1.03, 2.01, 2.71, 1.67, 0.57, 1.63, 0.51, 0.73, 0.31, 0.07, 0.58, 0.62, 0.44, 0.60, 0.00, 0.54, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1516, 0, 60.569, 0.98, 1, 0.56, 1.50, 2.41, 1.52, 0.53, 1.55, 0.45, 0.72, 0.27, 0.24, 0.84, 0.45, 0.63, 0.52, 0.16, 0.50, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1517, 0, 60.603, 0.98, 1, 0.59, 1.67, 2.26, 1.73, 0.45, 1.62, 0.41, 0.58, 0.20, 0.07, 0.74, 0.53, 0.75, 0.56, 0.34, 0.73, 0.49, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1518, 0, 60.662, 0.98, 1, 0.61, 1.59, 2.20, 0.91, 0.47, 1.78, 0.35, 0.60, 0.25, 0.43, 0.68, 0.63, 0.89, 0.45, 0.29, 0.43, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1519, 0, 60.695, 0.98, 1, 0.47, 1.96, 2.25, 1.40, 0.48, 1.38, 0.40, 0.56, 0.33, 0.31, 0.76, 0.69, 0.56, 0.59, 0.51, 0.57, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1520, 0, 60.725, 0.98, 1, 0.62, 1.26, 2.36, 2.19, 0.45, 1.58, 0.30, 0.62, 0.24, 0.04, 0.54, 0.33, 0.38, 0.60, 0.41, 0.81, 0.15, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1521, 0, 60.758, 0.98, 1, 0.45, 1.61, 2.09, 1.45, 0.64, 1.84, 0.30, 0.49, 0.21, 0.18, 0.62, 0.43, 0.81, 0.54, 0.25, 0.35, 0.22, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1522, 0, 60.789, 0.98, 1, 0.73, 1.66, 2.70, 1.86, 0.60, 2.02, 0.52, 0.64, 0.22, 0.36, 0.60, 0.63, 0.51, 0.47, 0.50, 0.54, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1523, 0, 60.822, 0.98, 1, 0.74, 1.90, 2.33, 1.90, 0.56, 1.43, 0.40, 0.59, 0.24, 0.32, 0.95, 0.64, 0.71, 0.47, 0.24, 0.47, 0.08, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1524, 0, 60.856, 0.98, 1, 0.54, 1.30, 2.42, 1.91, 0.44, 1.08, 0.46, 0.61, 0.18, 0.01, 0.58, 0.33, 0.41, 0.64, 0.39, 0.40, 0.06, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1525, 0, 60.908, 0.98, 1, 0.83, 1.57, 2.61, 1.65, 0.58, 1.42, 0.55, 0.44, 0.28, 0.11, 0.68, 0.39, 0.65, 0.56, 0.00, 0.54, 0.04, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1526, 0, 60.942, 0.98, 1, 0.89, 1.74, 2.38, 1.80, 0.41, 1.28, 0.27, 0.59, 0.31, 0.44, 0.34, 0.41, 0.53, 0.49, 0.22, 0.59, 0.06, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1527, 0, 60.973, 0.98, 1, 0.69, 1.47, 2.44, 1.63, 0.50, 0.80, 0.43, 0.50, 0.31, 0.21, 0.42, 0.46, 0.47, 0.56, 0.29, 0.66, 0.23, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1528, 0, 61.028, 0.98, 1, 0.67, 1.64, 2.36, 1.83, 0.47, 1.49, 0.19, 0.56, 0.27, 0.30, 0.62, 0.44, 0.64, 0.61, 0.28, 0.64, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1528, 0, 61.028, 0.98, 1, 0.67, 1.64, 2.36, 1.83, 0.47, 1.49, 0.19, 0.56, 0.27, 0.30, 0.62, 0.44, 0.64, 0.61, 0.28, 0.64, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1529, 0, 61.052, 0.98, 1, 0.99, 2.22, 2.46, 1.28, 0.54, 1.52, 0.62, 0.76, 0.24, 0.42, 0.94, 0.51, 0.56, 0.42, 0.17, 0.82, 0.00, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1530, 0, 61.094, 0.98, 1, 0.84, 2.21, 2.68, 1.71, 0.62, 1.51, 0.39, 0.52, 0.24, 0.10, 0.51, 0.78, 0.51, 0.58, 0.06, 0.47, 0.00, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1531, 0, 61.138, 0.98, 1, 0.83, 1.60, 2.42, 1.64, 0.48, 1.33, 0.24, 0.53, 0.19, 0.19, 0.55, 0.78, 0.71, 0.63, 0.30, 0.67, 0.17, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0,Angry
1532, 0, 61.177, 0.98, 1, 0.82, 2.02, 2.37, 1.85, 0.59, 1.79, 0.28, 0.58, 0.28, 0.26, 0.67, 0.67, 0.64, 0.56, 0.23, 0.41, 0.00, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
1533, 0, 61.210, 0.98, 1, 0.70, 1.53, 2.56, 1.67, 0.71, 1.64, 0.41, 0.72, 0.39, 0.16, 0.86, 0.68, 0.74, 0.47, 0.27, 0.74, 0.02, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,Angry
2118, 0, 86.216, 0.88, 1, 0.00, 0.81, 0.82, 0.00, 1.53, 2.39, 2.46, 2.76, 1.61, 0.95, 0.00, 0.00, 0.31, 0.00, 1.36, 0.00, 0.52, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2119, 0, 86.247, 0.88, 1, 0.00, 0.72, 0.64, 0.00, 1.61, 2.49, 2.29, 2.97, 1.67, 0.85, 0.00, 0.00, 0.14, 0.00, 2.01, 0.00, 0.73, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2120, 0, 86.308, 0.88, 1, 0.06, 0.94, 0.60, 0.30, 1.55, 2.30, 2.47, 2.85, 1.56, 0.85, 0.00, 0.00, 0.17, 0.00, 1.98, 0.00, 0.54, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2121, 0, 86.336, 0.88, 1, 0.00, 0.76, 0.64, 0.00, 1.49, 2.57, 2.25, 2.93, 1.53, 0.94, 0.00, 0.00, 0.09, 0.00, 1.80, 0.00, 0.76, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2122, 0, 86.367, 0.88, 1, 0.20, 0.90, 0.65, 0.12, 1.55, 2.53, 2.40, 2.83, 1.56, 0.68, 0.00, 0.00, 0.00, 0.00, 1.71, 0.00, 0.55, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2123, 0, 86.398, 0.88, 1, 0.18, 0.80, 0.70, 0.13, 1.58, 2.70, 2.30, 2.98, 1.56, 1.09, 0.00, 0.00, 0.27, 0.00, 1.73, 0.00, 0.51, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2124, 0, 86.456, 0.88, 1, 0.19, 0.91, 0.87, 0.24, 1.58, 2.96, 2.47, 2.78, 1.59, 0.68, 0.00, 0.00, 0.07, 0.00, 1.79, 0.00, 0.61, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0,Disgust
2125, 0, 86.487, 0.88, 1, 0.04, 0.65, 0.68, 0.19, 1.56, 2.33, 2.35, 2.78, 1.55, 0.92, 0.03, 0.00, 0.12, 0.00, 1.88, 0.00, 0.75, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2126, 0, 86.532, 0.88, 1, 0.32, 1.18, 0.62, 0.24, 1.42, 2.47, 2.12, 2.92, 1.51, 1.04, 0.00, 0.00, 0.14, 0.00, 1.72, 0.00, 0.86, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2127, 0, 86.558, 0.88, 1, 0.18, 0.81, 0.74, 0.00, 1.50, 2.78, 2.34, 2.87, 1.38, 0.89, 0.00, 0.00, 0.03, 0.00, 1.32, 0.00, 0.77, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2128, 0, 86.582, 0.88, 1, 0.00, 0.64, 0.72, 0.00, 1.50, 2.28, 2.31, 3.17, 1.59, 0.89, 0.00, 0.00, 0.18, 0.00, 1.61, 0.00, 0.61, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2129, 0, 86.614, 0.88, 1, 0.19, 1.05, 0.77, 0.09, 1.63, 2.51, 2.43, 2.93, 1.45, 1.25, 0.00, 0.00, 0.28, 0.00, 1.73, 0.00, 0.30, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2130, 0, 86.648, 0.88, 1, 0.41, 0.73, 0.88, 0.10, 1.51, 2.51, 2.29, 2.94, 1.44, 0.94, 0.00, 0.00, 0.01, 0.00, 1.90, 0.00, 0.50, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2131, 0, 86.694, 0.88, 1, 0.08, 0.99, 0.58, 0.12, 1.44, 2.33, 2.43, 2.84, 1.51, 1.22, 0.00, 0.00, 0.40, 0.00, 2.00, 0.00, 0.55, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2132, 0, 86.727, 0.88, 1, 0.00, 0.76, 0.66, 0.29, 1.52, 2.02, 2.32, 2.88, 1.57, 1.03, 0.00, 0.00, 0.17, 0.00, 1.88, 0.00, 0.30, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2133, 0, 86.758, 0.88, 1, 0.14, 0.82, 0.90, 0.00, 1.60, 2.30, 2.30, 2.84, 1.54, 0.65, 0.00, 0.00, 0.39, 0.00, 1.75, 0.00, 0.54, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2134, 0, 86.791, 0.88, 1, 0.22, 1.22, 0.80, 0.22, 1.54, 2.37, 2.36, 2.84, 1.51, 1.02, 0.00, 0.00, 0.32, 0.00, 1.57, 0.00, 0.30, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
2135, 0, 86.823, 0.88, 1, 0.15, 1.01, 0.87, 0.13, 1.58, 2.36, 2.40, 2.84, 1.53, 0.87, 0.00, 0.00, 0.33, 0.00, 1.84, 0.00, 0.45, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0,Disgust
